text,label
"눈을 즐겁게했으나, 영화안에 너무 많은 것을 담으려 했다.",0
얻은 건 재즈 잃은 건 시간 ..,0
정말 드믈게본 재미없는 영화..,0
잔잔하고 어찌보면 시시한 영화일수도 있겠지만 눈을 뗄 수 없게 만드는 영화,1
3점대 평점 받을 영화 아님..,1
"정말 작위적이긴 하다. 만들어 궤어 맞춘 스토리.. 샤를리즈 테론, 벤 애플렉 왜 이런 영화에 출연했니?",0
재미오지다~외국호러물 기대하지말아라~기대치를 많이 낮춰,1
그냥 최고다. 안봤으면 한번 봐봐. 빠지게 될거다.,1
뭔가있어보이는척하지만 결국은그저그런액션영화,0
우리나라에서도 이런 영화 한편 만들어보자.. 부러울뿐이다..,1
너무 웃겨 ㅎㅎ 이인간은 홀딱 안벗으면 영화가 아니라고 생각하나부네 ㅎ,0
너무 잼있습니다. 막장 안닌 따뜻한 드라마 만들어 주세요.,1
이건 그냥 대학교 졸업 작품 같은데 그냥 내용도 준수 하고 뭔가 특별한 건 전혀 없었다.,0
최고의 영화가 아닐까 싶습니다.,1
제돈 주고 안 봤으니 망정.,0
사회적 분위기 때문에 마구잡이로 부서지는 파괴씬은 없었지만 그럼에도 전투씬은 정말 최강이였습니다ㅎㅎ 개그도 깨알같고 웃으면서 봤네요 ㅎㅎ,1
뭐냐 평점이 8점???게이들이 점수 줬냐?,0
B급영화의 재미 같은 소리 하고 있네,0
미안. 독립영화고 나발이고. 도저히 집중이 안되 끝까지 못보겠다.,0
아이들의 내면 심리묘사가 뛰어나고 70년대 시골풍경의 영상미가 뛰어난 수작!!,1
진짜 이런 최악의 추리영화는 처음 봄 도대체 이런 영화를 만든 이유를 감독한테 물어보고 싶네요,0
생각지 않게 봤는데 너무 재밌게 봤어요~기자들은 다른세계사람들~,1
28일후랑 비슷하다,0
간단한 스토리를 뭐 이리 꼬아서 설명했는지.. 뭐 액션은 류승완 다웠다.,0
정통 로맨틱코미디.첫사랑을 완벽하게 승화시킨 영화네요이렇게 잔잔한 로맨틱 코메디 좋아..,1
드럽게 재미없네,0
정신 빠릿할때 봤는데 숙면을 취할 수 있었땅. ^-^♡,0
따뜻한 영화,0
줄거리도 재밌고 나름 흥미진진함. 근데 무서운건 컨저링보단 덜함,1
-_- 샤말란 대가리 박아라,0
마지막에 가슴이 먹먹해졌다. 결국 울고 말았다.,1
섬찟하다.. 왠 10자 타령..,1
이것도 영화라고...,0
몰입도가 가면 갈수록 떨어지고 재미도 없다,0
생동감이 쩔어요!ㄷㄷㄷ,1
10점.,1
너무나많은. 동물들 사람이동물보다 못한사람도있다 동물들이상처받고살아가지만 이방송은하지말아주세요 왜야면요하지안은것도방송보고따라하는습성이있지요인간들이 그레서애완동물들이 치료목적으로사용할수있는방법만남기고 일반인은자재하면좋으련만 너도나도키우다버리고 방송자제좀,0
문츠의 눈빛이 너무진하고 진짜같아서 이미 사랑에빠진 나는 감정을 주체하기가힘들다,1
최민식의 절제된 연기 멋있다.,1
크리스티 얼마나 가슴아팠을까ㅠ주변환경이 장애를 비장애라고 생각된달까나,1
깡패를 미화하는 것을 넘어서어쩔수없이 싸우게하는 상황이 마치 히어로물 같다.니 내랑 부산 접수할래?가 아니라니 내랑 그냥 영화하나 찍을래?다영화는영화다를 보겠다,0
70년대풍 영화... 의도된거라면 박수를 아니라면... 한숨 나오는...,0
포스터 얼굴이 이수근인줄 알고 뿜었다. ㅎㅎ 그렇게 보이는건 나뿐인건가??,0
"정말로 좋은것같습니다.망한 영화라고 하시는데 솔찍히 말하면 망한 영화라고 생각안합니다,이정도까지 만든걸 봐서 정말로 대단한것같습니다.,",1
"구라액션은 하늘을 날고, 남녀주인공 비주얼은 바닥을 친다...",0
어린시절 최강의영화이다.,1
"이새키죽일려면,용암에 담궈야해 3일뒤면 조됫네 영감 ㅋㅋ준비한게 작살밖에없으니..나 라면..토막내서 실로꼬맨다음 시작하겠다 페인트를발라서 못움직이게하던지 어떻게하면 23일간버틸수가있을까 깨어났을때..피콜로같은새키 얼리던가,녹여서 죽일수밖에",0
개인적으로 꿀잼이었다ㅋㅋ,1
18 18 의 자매영화 24 24,0
요즘엔 이런영화들이많아서그른가?! 무섭지도않고 스릴잇지도않고ㅉㅉ 제목보고낚임 톱은 그냥옵션이고 톱으로 연쇄살인하지도않음 ㅉㅉ,0
살다살다 평점 메기는 날이 올줄이야...,0
정말 너무 하더군요 진정한 낚시 영화... 국내 극장 개봉한줄 몰랐네요,0
아주 형편없다 킬링타임용도 안 됨. 보는 순간 눈이 썩는다.,0
진짜 답답하고 재미없는영화,0
ㄹㄹㄹㄹ,1
인디아나 존스가 쿼터메인의 원작을 베낀겁니다. 아새들아..,1
심형래의 개그는 예나지금이나 한결같네 ㅎ,1
미스캐스팅이라고 생각됨;; 문근영은 그렇다 쳐도..김주혁은 좀..;;내용도 마지막에 그냥 눈물짜내기하려고 바꾼건지.. 슬프기보단 그냥 찝찝한 뒷맛이 짜증났었음..그냥 원작대로 가는게 훨씬나을뻔했는데,0
감독도 자질 미달에 신현준이 주연으로 재밌는 영화 없고 강혜정만 혼자 분투한다,0
조인성도 이땐 돈 없었나 보다....,0
이거 열개로 부족더 줘야 됨,1
알렉스. 그의 정점을 찍은 작품,1
여배우 몸매와 가슴에 그나마 별한개.,0
에로영화치고 정말 볼만한 영화다!!^^,1
아이유 짱~~~~~~~~~~~,1
"최고의 공상과학 영화중 하나,",1
ㅋㅋ 긋 ㅋㅋ,1
해리포터는 언제봐도♥,1
"이 영화 개봉시절 극장서 18번을 봤다.그냥 영화가 시적이라 좋았고, 볼때마다 새로웠고,또 영화 속에 숨겨진 의미들을 찾느라 18번 내내 새로운 영화를 보는것 같았다 오늘 다운받아서 다시 재탕중인데 여전히 좋다. 정적이고,아름다운 영화",1
ㅋㅋㅋㅋㅋ승리짱ㅎㅎㅎㅎ,0
개인적으로 역대 최고의 좀비 컨텐츠는 '더 라스트 오브 어스' 그 다음이 한국만화 '지금 우리 학교는' 그다음이 '새벽의 저주',1
황산벌은 충남 논산지역이고 백제는 경기 충청정권인데 왠 전라도 사투리? 사투리를 써야 했으면 충청도 사투리가 맞다. 전라도는 백제 와 별 상관없다. 백제 문화 궁금하면 충남 부여 백제문화단지 견학해라.,0
모호하다.,0
"감독과 배우에 대한 호감으로 봤다가.,.이게 뭔가 싶은..실망 만빵.ㅠㅠ이도저도아님",0
감당할수 없다는 현실이 더 공포스럽다,1
나도 모르게 라이오넬 루더에게 반했다. -_-;,1
신화가 만드는 작은신화. 멋있어요!,1
"베리 배드 걸 패닝, 베리 굿 걸 올슨.",0
병맛 . 기분드러워지고 싶으신들 보세요,0
기독교인은 만들지 못한 하지만 기독교인들도 생각해 볼만한,1
내용은 쫌.....하지만 완소 배우들~☆,1
박준형 저거 때문에 1점 준다!,0
매우 현실적인 배경을 그리고 있다. 세상이 이렇다.,1
첫장면보고...너무 식겁함무슨 호러영화도 아니고...,0
허세의끝 공허한대사 억지로만든인물,0
그리 어려운 내용도 아니구만 사람들이 왜 이해를 못하는거지,1
"미화하지 않은, 사실적이고 공감되는 영화 / OST 구할데 아시는 분~!!!!",1
연기미흡.점수로는6점정도.10점은절대아니기에깎으려고1점,0
영어교과서에도 나오는 엠페러 펭귄에 대해 잘 알게 되었삼,1
인권이라는 주제를 잘 표현한 영화.,1
와 -_- 이게 영화냐 긴장감은 하나도 없고 나참 미치겠다,0
나이를 먹어도 별로 안변했네,1
이건 울 수 밖에 없다 ㅠㅠ,1
별로재미없음 ㅋ,0
재미 만점..아이와함께,1
"내용은 물론이고, 대사조차도 이해가 안가는,,,",0
푸른 거탑!,1
별로???,0
아아... 영화 시간 내내 졸았어요.. 책 보고 감동 먹은 사람만 가서 보세요~,0
많은 영화들 중 처음 글을 써봅니다. 진짜 마지막 신발 장면에서 펑퍼어퍼퍼ㅓㅍ퍼퍼펑 최고의 영화입니다 진짜,1
뭔 쓰레기인가 했다 한국영화의 한계다 영화관에서는 외국 액션영화 위주로 볼걸 추천,0
재치있는 영화였습니다여주인공의 자연스러운 패션과 연기는인상적이여서 그 배우의 영화에 대한궁금증이 증폭되었다고 할까요?,1
도계. 도계중학교. 트럼펫 언덕 . 한우숯불갈비 찾아가봤다. 마음이 차분해지고 다시 시작할수있는 응원을 해주던 곳. 도계. 좋더라. 오늘 영화 다시봤다. 최민식은 여자가 둘인데 난 하나도 없다. 쩝.. 그래서 9점이다.,1
감독과 출연진만 듣고 믿고 봤다. 나도 피같은 와인 한 잔 하고 싶어지는 영화,1
"수사반장보다 더 재미있게 봤던 드라마.수사반장 후속작으로 방영했다가 그야말로 개 피 본 드라마.김무생 선생님이야 당연한 거고,트위스트 김 연기 잘한다.김애경씨도 나왔나?기억이 가물가물~가물치가 되어가는군.기억력이...하옇튼 스타스키와허치를 컨셉으로 함",1
솔직한 평을 입력하면 배우들에 대한 모욕죄가 성립될 가능성이 있어서 참는다,0
너무 유쾌하고 감동도 있는 로맨틱한 영화~^^,1
진짜 최고의 드라마.백관장 백윤식과 병달이 그리고 절봉이 봉미..캐릭터가 살아있어,1
연기를 말하는 그들의 연기가 불편한 이유는 뭘까.,0
졸리의 마력엔 '어쩔수 없다'는 걸 말하고 싶은 건가.,0
정신이 피폐해지는 쓰래기,0
날조되고 포장된 왜구문화에 여전히 환상을 가진 서양인들의 망작. 드럽게 재미엄네,0
재밌는 영화 강추,1
봉묨ㅂ모몽모뭄ㅇㄷ,1
이영화가 이언소프틀리거였구나...사춘기때 봤던영환데..ㅎㅎ,1
작살나던 차들 진짜 달리던늠들은 아니겠지 설마....분노의질주 못지않다. 차 좋아하는늠들한텐 아카데미작품상감.,1
포스터가 안습..... 이 디자인 도대체 몇번을 우려먹냐~!!,0
와..진짜,1
재밌는데 ㅋㅋㅋ,1
이런 스토리의 영화가 하나 두개인가??,0
"호감으로 시작했던 여행, 복잡했던 과정은 잊고 좋았던 기억만 가져가려는 이기심.결국 여행을 마치려는 공항에서, 사랑을 끝내려는 다짐 앞에서, 다시 만날 약속을 하려는 재회는 왜 이리 슬프고 현실은 왜 이리 냉혹한가. 아름다움만 간직하려는 건 욕심일까?",1
수술한 가슴은 옷 입었을때만 이뻐~,0
난 오히려 예지원의 오버연기가 거슬렸음 비추,0
지루하고 촌티나며 다소 루즈하다.그러나 항상 늘 그렇듯 공리의 연기는 언제나 최고.,0
가볍계 보기에 좋다 다음편은 더 재밋길,1
감독은 원작을 보았는지 의문스럽다,0
솔직해 지자..이건 딱 3점 짜리다..,0
우연히봤는게 수작이다,1
". 제 친구들과 저는 제외하고 꼬꼬마들 2명 밖에수다떨었음,",0
좋은 영화 입니다 ~ 구혜선 감독 멋있습니다.,1
다시 봐도 또 보고싶은 영화ㅠ 오에스티 지금도 듣고 있을 정도로 최고의 영화였고 패트릭 스웨이즈가 보고 싶다,1
아이가 기다리고 있어요~ 기대되네요~,1
미친소작전과 브루노에게 반해버렸다. 각박해진 시대에 더 와닿는다.,1
"세 레즈비언의 불타는 삼각관계를 기대했건만, 뚜껑을 열어 보니 지루한 프랑스 사극이더라.",0
난해하다.,0
이거 그당시 영화관에서...싸운드..ㄷㄷㄷㄷ정말 무서웠음 ;;,1
1편보다 재미없다. 1시간정도 지루하다 다큐멘터리보는줄..,0
잊을수가없어서 한줄적어본다 . 정말 브라이언싱어가 대단하고느껴지는 작품임,1
"주인공 나름의 매력이 있고, 실제 있을법한 소소한 일들을 풀어주는 스토리 굿!",1
학교에서 틀어줬는데 애들 반응도 별로고 트레이시 너무 좀 그랬다,0
개재밋음,1
감동 그리고 짠함...,1
너무 몽환적이고 어지러운 영화. 기억에 남는 것은 배경음악 하나.,0
2편보고 1편 보셈 재밌음,1
이승기빠들이 평점테러를 했네 재밌냐?,0
막장드라마네,0
메세지를 던져주는 영화는 풍요롭다. 초반부 이경영과 신혜수의 별도의 해석없는 수화장면이 매우 아름다웠으나 의미가 매우궁금하다.일부러 해석을 안해준거 같기도...침묵속의 대화....이색적일까. 못갖은것에 대한 부러움일까.,1
끝까지보기 힘든영화 액션도 줄거리도 빈약하네,0
1기 2기 내용을 정리해줌과 동시에 탄탄한 스토리로 돌아왔음.눈물날뻔.,1
"원작의 줄거리를 영화로 만들으니까 보기편하고,내용도 요약을 할수있어서 좋았습니다",1
"후유증 한달 넘게 갔습니다,,나츠오 생각만해도 눈물이,,",1
가엽고 불쌍한 칼,1
지루하고 재미없어사 보는 내내 같이간 아이에게 미안하고 졸렸습니다,0
재미있다 ㅋ,1
허술한 이야기를 지탱해줄수 있는게 아무것도 없군,0
진짜 펭귄이었다니 대박,1
너무 그래픽으로 후까시를 잡았음...어색한 액션...,0
재밋을까요? 후기좀부탁함,1
말이 필요 없다..!!,0
한국인들은 10점하고 1점밖에 줄줄 모르나...;;볼만한 초중반 난감한 중후반.,0
진짜 스토리가 없는 영화,0
"진짜 재미없어, 2편까지가 재밋엇는데, 이번거는 진짜 재미없어",0
굿,1
정말 재밌게 본 영화^^~,1
민세연만 안나오면 시청률이 더나올듯한데...,0
지루하고 시시하고 재미없다,0
재밌어요ㅎㅎㅎ히스레저 대박♥,1
이 영화에 10점 주는 사람은 후에 자기 배우자가 불륜을 해도 혹은 다른 사람의 불륜을 보고 욕 하지 말것. 그들에겐 사랑일테니까. 맞지?,0
the salt of the earth,0
음악에 영화를 빠져들게 하는 강한 매력이 있다,1
과거를 통해 배우고 더 나은 미래를 개척해 가는 현재를 사는 이들의 리얼 스토리~~~,1
재미없다..영화한편 보는데 원폭에 위안부 사과는 왜나와? M창 ㅉㅉ,0
이렇게하면 좀 있어보이겠지? 하는 장면들만 모아놓은듯한 초등학생용 영화수준이다 1점도아까움,0
프랑스의 자국 전투기 홍보영상,0
내 난생 처음 두번 본 한국영화 !,1
줌인 줌아웃 남발하는 촬영 정말;; 보다 접었다,0
"휴, 말이필요없지",0
쵝5! 소장하고 싶은 드라마,1
설경구도 해결하기엔 역부족,0
"미군 철모 카버가 베트남전 用 ""미첼 패턴"" 이 아닌 베트남전 이후에 사용된 우드랜드 패턴이라 고증에서 옥의 티를 내서 아쉬운 영화임",0
괜차네요..ㅋㅋ 암생각읎이 봣다가 감동,1
재미가있었고 여름에 더운데 물포켓몬 있으니깐 시원하네요..,1
재밋는데 시청율이 안나와화이팅 하시길 박하선 화이팅,1
"네고시에이터, 이탈리안 잡에서의 기대를 버리게 하는 영화",0
으하하 으하하 으하하하,0
서유리 대역 다 쓸거면 왜 이딴 영화찍었냐? 쓰레기삼류영화라도 자기 인생에 영화 한한편은 꼭 찍고 싶었나보지? 그냥 열파참이나 해라 에휴 정말,0
현실을 바라보는데 도움이 되었다.,0
재미가없어요,0
여운 최고.,1
게리올드만에게 반해버리게 만든 영화. 잊을 수 없다. 그의 연기와 눈빛,1
8.5는 나오는게 맞다,1
아름다운 영화입니다~,1
영화를 이렇게 후지게 만들 수 있구나...의 예를 보여주는.,0
진짜 청춘이 무엇인줄 보여주는 영화!,1
생각보다 여운이 남는 영화... ㅠㅠ 하아...,1
짱이라능,1
작품성1오락성2만족도1,0
멜깁슨이 외계인 손가락잘라서 복수할려고 아들공격한거아님?? 자기들끼리 괜히 종말이니 오지랍떤거 같은데 외계인 진짜 공격했음 인류종말이지,0
대박 이건 명작중의명작이다아직도 써니의 이말이 잊혀지지않는다what am i,1
무난하다,1
솔찍히8점대후반나와야 되는영화아님???순서대로보고있는데 이영회가 제일재밌는데??,1
이래서 한국영화는 답이 없는거다,0
반전 있는 단막극..재미 있었습니다. 리얼한 연기 등..,1
what? 만화책이나 보는게 ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ,0
완전 말도안되는내용..,0
핵 무섭다. 노브금 ㄷㄷ,1
소희너무너무이쁨당~~~,0
정말 오랜만에 굉장한 영화를 보았습니다. 못 보신분이 계시다면 꼭 한번은 보셨으면 좋겠습니다. 배우들의 연기와 분위기 감독의 연출로 저를 한프레임도 놓칠 수 없게 만들었습니다.,1
진심 개노잼. 영화보다가 도중에 나온적은 처음이었다.쏜다앤더스게임로보캅 내 인생 최악의 쓰레기영화 top3,0
"집에서 봤는데 너무 심하군요..스토리 전개가 진짜 재미없어요..애들은 좋아해요..왜냐..런닝맨..광고를 해대니까요..그러나 어른들은 보면 짜증납니다. 저학년 이하 어린이들이 볼만한 영화구요.. 드림웍스, 픽사 애니 기대하셨다면 후회합니다.",0
하다하다 이런 1점도 아까운 영화는 처음봄; 클레멘타인을 차라리 볼껄.. 진짜 타임킬링도 아까움,0
진짜 좋아하는 영화! 드라마로 제작되었음하는 바램있습니다.물론 주연은 양동근~ㅋ,1
영화관에서 보지못한게 한이다...내인생 최고의 판타지,1
말이 필요있나.십수년간 매해 본 영화.이때의 팀버튼은 정말......이 감각을 다신 볼 수 없을까봐 겁남.,1
흥미로운 소재로 재미있게 이야기를 풀어냈다.,1
가슴부터 실망이다 춘리의전설? 개나 갖다줘라,0
"때가 어느 때인데 아직도 80년대 각본으로 영화로 만드는지?? 한국영화 특유의 어색함과 비현실성, 과장, 비논리, 뜬금없음이 압권. 배우 박혁권과 이준혁만 아깝다",0
장난하나진짜..ㅋㅋㅋㅋㅋㅋㅋ존나답없어,0
이건 기독교 영화입니다.,1
적당히 해야지 ? 재미있게 보고 있었는데이게 뭐 갈수록 막장이네~~,0
미스테리한 것과 어설픈것은 확실히 다르지. 어설프고 헷갈릴 뿐...,0
진짜 영화 진심 재미 없네요. 알바 푼거 성공한듯. 별 반개도 아까움,0
재밌어요,1
시즌1은 한번도 빼먹지 않고 봣는데 시즌2는.뭔가 집중도 안돼고 재미가 떨어졋네여.안타까워요,0
한마디로 재미없다 스릴적인 요소가없다 긴박감 제로,0
훑어 봄,1
늦게봤지만 마지막에슬펐음 ...첨에웃을상황이아닌데..웃었지만나중가다보니. .슬프더라구요 인선이가자살할때근데반전이있었다닠ㅋㅋ,1
파쿠르 or 프리러닝 이젠 새롭지도 않잖아? 덤블링 좀 한다고 우와~ 할줄 알았지?,0
87차례 당할동안 정말 피말리셧겟 그런데 나중에 녹음소리 인줄 알앗으면서도 뭐하러 1억갖다주러가죠? 그리고 후반에 반항하다가 갑자기 왜 순순히말들으면서 갖다준.. 증말 답답하고 어이없는영화. 괜히 범인 찌질하게 구는거 뻔히보이고 26일지나면 죽지,0
지금까지 상영했던 짱구중에 제일 별로였어요 ㅠㅠ 큰아이만 집중해서보고 저는 그닥 ㅠㅠ,0
문근영 복귀! 불의 여신 정이 재미있어요! 마지막회까지 8회. 멋지게 마무리될 예정이랍니다!,1
막장예능이 따로없네 ㅉㅉ,0
5분은 재밌었으니 별2개,0
너무재밋고 주연여배우들도 이쁨,1
여기까진 괜찮았다,1
아...오끼나와 가보고싶다...,1
삶을 다시 생각하게 만드는 영화네요.,1
"역시 한/차의 연기는 ok. 나머지 구성,연출은 빈번하다 못해 빈약함까지 보이는 영화... 한줄평 : 뭐야?",0
따뜻한 위로를 건내는 듯한 영화였습니다. 배우분들 연기도 좋았고요ㅎㅎ,1
결말이좀.....,1
"형편없음,돈 아까움",0
반전이긴한데...전15세라고해서친구랑보고있는데야한장면많이나와서뻘쭘했음그치만스토리는굿 솔직히이영화청소년관람불가해야한다고생각함,1
케이지형 출연작중 최악 1순위 후보. 불면증 환자들에게 적극 추천함,0
7살 딸이랑 5살 아들이랑 보고왔어요.딸은 좀 무서웠지만 재밌었다는데 아들은 반응이ㅎㅎ캐릭터들이랑 영상미도 괜찮았고 대체루 만족해요~,0
이번시즌 정말 적응못하겠어요~~개지순 대독없으니깐 재미없어요 막영애는 아름사 젤어울리는듯....,0
2007년개봉작을 무간도라이름붙여 팔아먹는 양아치들,0
별 내용없어 보이지만 흔히 우리주위에서 만날수 있는평범한 이야기를 흥미진,0
그냥 한마디 최고다...처음으로 로그인해서 달아본다,1
"이게 1200만이라는거 자체가 이해불가임.정작 좋은 작품들은 1000만을 못넘기고...이게 우리나라 수준임,스크린독점하면 끝",0
웃다 울다 오랜만에 영화보면서 힐링했습니다^^,1
"엔딩이 좀 급했지만,,보는동안 정말 배꼽 빠지게 웃었음,,,막시,,넘 귀여운거 아냐?ㅋ",1
신동엽땜에 강심장 봤는데 뽱터졌음ㅋㅋ역시 말빨의대가ㅋㅋ근데 조금 정신없음ㅋㅋ,1
원작의 방대한 양을 2시간내로즐이려니까 영화가 이모양이지……ㅡㅡ 엄청 빠른 전개 뭐가뭔지하나도모르겠음 그래도 저금은 재밌었으니 2점,0
놀란표 배트맨이 배트맨을 재해석한 영화라면 팀버튼의 배트맨은 좀더 코믹스와의 매치가 잘 녹아들면서 팀버튼만의 색을 입힌 영화라 할수있다.,1
레이첼 맥아담스에 해리슨 포드라,1
참 모호하게 찾아가는 정체성,0
진심개판이다 책에서 본거보다 더 내용이 배로적은거 같음,0
노잼영화OO이요장난치나여이게쟈밌나요,0
나름 재밋었는데 평점 낮네요 여자들이 좋아하는 영화일듯 추천여,1
"저 이 영화, 다운받아서 4번째보는 중...",1
"이런 저질체력, 약골 악마는 첨 봤소. 영매할머니가 훅 밀어도 밀려나는 악마는 좀 심하지않수? 이런 악마 보러 시간 낸 내자신이 한심스럽네.",0
영화 너무 재밌었습니다 누구라도 꿈꿀듯한 로맨스에 푹빠졌구요 다소 유치해보일지는몰라도 정말 재밌었습니다,1
1점도 아갑다 ㅅㅂ 내시간 내놔 이거만든 색이 지옥에나 가라,0
아이와 함께 보고왔습니다. 아이들이 정말 집중해서 보더군요 저도 재미있게 보았습니다. 토토 너무 귀여워~,1
볼만한 액션씬과 매력적인 본드걸 등장..,1
은정은 동안미녀이자 훈녀다.,1
1점--,0
방금보고왓는데..이영화에누가투자한거냐..;;;투자자만없엇어도..만들어지지않앗을텐대..ㅠ포스터에제대로 속앗다..ㅠ,0
이게 왜 공포 스릴러지... 포스터사진만 무섭네,0
기대 안하고 봤는데 너무 재미있게 몰입하면서 본 듯하다. 오락영화이기에 앞서 돈으로 얼룩진 그늘진 현실을 사실적으로 묘사하고 있어서 더 기억에 남는듯.,1
박하진이 저때는 저렇게 어렸군. 어쨋든 이뻐서 만점,1
별을 뺄 이유가 없네요. 내용도 독특 구성탄탄. 호러인줄 알고 봤는데...너무 독특한 sf...이거 호러로 홍보하는바람에 흥행실패한거 아닌지? 왠만한 재난영화보다 멋져요,1
괜찮았다.. 실사라도 괜찮았을듯..,1
독립영화를처음보았어요 그것도3D 영화를. .!보는법을알아야될것 같아요 부산영화제에서영화전문가들의평론을보고다시 2D를보고나니 ? 이제물고기영화를 이해할것같습니다창의적인 새로운 영화를봤네요 감명이에요,1
공감. 1편 격인 를 본 사람이라면 아마도 대공감.,1
"왕의남자,태극기를 휘날리며, 괴물보다 훨~~~~~~씬 재밌게봤어요 !!!!!!!!!!",1
정말 여러 사랑 이야기 속에서 . . 파리를 느끼다 !,1
재미짐,1
꽤 흥미로운 전개와 결말이지만 하나같이 어설프고 허술하다.,0
차위에서 빙그르르 도는애 때문에 오랜만에 웃어본 영화,0
별로다.별로다.별로다.별로다.별로다.별로다.별로다.별로다.별로다.,0
가슴이 찡하도록 울려주는 영화였습니다.,1
음악이나 장면들이 영화속 인물에 집중하게 해준거 같아요,1
"배우들의 뛰어난 연기와 현실감있는 내용이 몰입도를 높이고, 세밀하고 짜임새있는 구성과 연출이 돋보인다. 이 정도 영화면 할리우드 영화 부럽지 않을 법한데, 평점이 낮은게 이상할 정도.",1
답답. 지루,0
스타워즈 시리즈 중 최악중의 최악으로 유명한 에피소드1이 엄청나게 찬양받네.... 한국은 팬덤이 약해서 그런가 이해할수가없다,0
OOO기 삼류영화 시간이 아까움 ㅠ.ㅠ,0
다른 쓰레기같은 한국영화에 비해 이 영화의 네이버 평점이 턱없이 낮다!! 7점이라니 기가 찬다,1
비고 모르텐슨!!정말 너무 멋있어요!!,0
전반적으로 어설프다...,0
전혀웃기도않는 싸구려 3d애니.,0
솔직히여선생이그렇게승부에자기몸을걸어서까지해야했는가.게다가 아이들,0
맷 데이먼 하면 기억나는 영화. 법대 1학년때 수업으로 본 영화. 추천!!,1
시간이 지나도 계속 머릿속에 맴도는 소년들의 얼굴! 파격적이고 아름답다!,1
한국판 장화홍련보다 더 재밋는듯?ㅋㅋ,1
가을 감성에 어울리는 영화!,1
아...완전...감동이당....ㅠ.ㅠ,1
진짜몇번을봐도몇번을울수잇는영화인듯합니다몇년이지나도 울고싶고답답할때 이거보면짱인듯ㅠㅠㅠ,1
완전한 시간아까운 그런작품,0
영화보고 이렇게빡치는건처음인거같네ㅋㅋ올레티비 천원으로 반짝할인하길래 내용읽어보니까 뭐 상처받은사람치유를위한영화라길래 기대하고틀엇더니. 완전빡친다 답답하고 속터지고. 이거볼까하는분들 마음안정찾으려고 트는실수하지마시길 아오 쓰래기영화,0
저한테만 최악의 영화가 아니었군요. 대책없는 영화입니다. 욕 절루 나옴.,0
영환가?,0
아하하..왜봤을까..,0
평론가들은 무슨 액션영화만 보고 사셧나;; 저딴것들이 전문가라고 하;;,1
허세로 가득찬 김치년 김치남새끼들이 꼭 봐라,1
개같은 영화 ㅇㅇ....,0
짱짱 말이필없음!!,1
"역시 제이슨 스타뎀다운 액션 말이 필요 있겠습니까.? ㅋㅋㅋ 그리고, 이번편도 전편의 여자처럼 주근깨가 더 장난이 아니네요. ㅋㅋㅋ 감독 혹시.? 주근깨 많은 여자 좋아하나.? ㅋㅋㅋ 개인적으로 트랜스포터 시리즈중에 제일 괜찮은듯.? ㅋㅋㅋ",1
쓰레기가 주인공을 맡은 쓰레기 영화 안보고 1점준다,0
가족의 비극을 이리도 한심하게 연출하니..,0
"차우,2424,10억,긴급조치19호나탈리.다세포소녀감독하신분들이제두발뻗고주무셔도될듯",0
좋은소잰데 이거밖에 연출을 못하나..비슷한소재인 핫칙을 한번더보는게 훨배낫지,0
재미도 메세지 전달도 실패,0
"우리의 현실을 표현. 재미보단 생각을 하게하는영화. 얻어지는 성숙함, 관계의 회복.",1
평안하지않은 삶 속에서의 그럴듯함이랄까....,0
보면볼수록빠져드는영화!!스피드good,1
OOO 쥐새끼...세살짜리도 보고 비웃을영화구만,0
"엉성하기 짝이없는 스토리,개연성은없고 우연성만 넘쳐남. 연출의 중요성을 깨닫게 할정도로 형편없는 연출. 한마디로 난해하다.",0
망작,0
"절묘한 음악, 탁월한 구성. 싸구려 우정",1
다소 뻔한 영화,0
dmahfdcgigjkkhbyjjhkjumvxh xhbfhhg,1
보다가 뛰쳐나옴~ㅠㅠ,0
최강최강,1
내용 기대없이 훈훈한 주인공 오빠 보기엔 굿,1
기대안하고 봤는데 재밌음ㅋㅋ,1
중학교때 친구랑 봤는데 극장에 우리뿐이었음. 왜그랬는지 이해가간다.. 최악임,0
굿! 경각심을 일깨워주는 웰메이드 영화~,1
재미있습니다. 기분 우울하고 외로웠는데 영화보고 기분 좋아졌습니다.,1
네이버평점이 당시라고 쳐도 높다 반은 깍자. 감독은 알고 평은 쓰는건지..쩝...,0
최고의 액션배우 3명이서 펼치는 수준높은 액션씬,1
저스틴 영화 고르는 안목 없네.. 모건프리먼나온대서 기대했건만..,0
하고싶은건 많았던것같지만 난해하다 ....,0
"‘여기가 강간의 왕국이냐‘를 제목으로 한 리뷰에 공감합니다. 영화 평이 좋아서 보게 되었는데 보는 내내 계속 찜찜하고 보기 너무 불편했는데, 제가 느꼈던 감정이 딱 저랬어요",0
이것도저것도아닌그냥재미없는영화 다본내가착하다착해,0
놀러갔나 밥먹을때 말하는 훈련병이 있나 네.아니오 질문이외 이빨이 보이네 아무리 체험 한다고 하지만 제대로 하셈 군대가 장난 하러 가는것 안입니다,0
스릴러라기보다 그냥 기분나쁜 스토커 영화네 긴장감은 없고 보는내내 불쾌할 뿐 ㄷㄷㄷ,0
